uni_id,prog_name,prog_application,prog_longevity_score,prog_commit_score,prog_support_score,prog_website_score,prog_feedback_web,prog_orientaion,prog_tech_score,prog_risk_score,prog_year-type,prog_feature,uni_name,UNITID
U01,Friendship Family program,email,1.0,1.0,1,1,1,0,1,1,0.0,Cutural Shock Information on the document,University of Central Missouri,176965
U02,International Friends ,Google Form,2.0,2.0,3,3,1,0,3,4,0.0,facebook,Truman State University,178615
U03,International Neighbors program,Google Form,2.0,3.0,1,4,2,0,2,3,1.0,Quality of Website,Carnegie Mellon University,211440
U04,Formign Links Across the Global,Google Form,4.0,3.0,3,4,4,1,3,4,1.0,Strong Longevity,Macalester College,173902
U05,Friendship Family program,Google Form,2.0,3.0,2,3,1,0,2,2,1.0,Collecting the regular photos for sharing,Kenyon College,203535
U06,Friends of International students (FIS),Qualtrics,3.0,3.0,3,4,2,1,2,2,,Application Form,Grinnell College,153384
U07,Friends of International Students,Website,3.0,3.0,3,3,1,0,1,2,1.0,Cutural Barrier information,Northwest Missouri State University,178624
U08,International Friends of Pittsburg (FIP),FormStack,4.0,3.0,2,3,1,0,3,2,0.0,Mesure Host's Motivation,Pittsburg State University,155681
U09,International Friendship program,Qualtrics,4.0,4.0,2,2,1,0,2,2,1.0,"Longevity, Grate Feedback on the uni news",University of Nebraska at Kearney,181215
U10,Friendship Family program,PDF,,2.0,4,3,1,0,2,4,0.0,Concrete risk management,Youngstown State University,206695
U11,Friendship Family program,Google Form,,3.0,3,3,1,0,3,2,,"Campus Calender, Handbook",Washington and Lee University,234207
U12,Friendship Family program,Google Fom,2.0,3.0,3,3,1,0,2,2,1.0,relaunched in 2021,Whitman College,237057
U13,International Friendship Family program,Qualtrics,,3.0,4,3,1,1,3,4,1.0,Very strong Handbook and Agreement Form,University of Idaho,142285
U14,Friendship Family program,Google Form,3.0,1.0,2,3,1,0,2,2,0.0,continue relationship across applocation,Binghamton University,196079
U15,USI Friendship Family program,Qualtrics,1.0,3.0,3,3,1,1,3,3,,"Culture Shock Information , Handbook and Google Form",University of Southern Indiana,151306
U16,Friendship Family program,Micosoft Form,,,3,3,1,0,2,3,,Microsoft form,University of South Carolina Aiken,218645
U17,International Friendship program,Qualtrics,4.0,3.0,3,4,4,1,4,4,1.0,remote participation,Oregon State University,209542
U18,Friendship Family program,Microsoft Form,2.0,3.0,4,4,2,0,3,2,1.0,Strong Steps informatio,University of St Thomas,174914
U18,Friendship Family program,Microsoft Form,2.0,3.0,4,4,2,0,3,2,1.0,Strong Steps informatio,University of St Thomas,227863
U19,Friendship Family program,Google Form,3.0,1.0,3,2,1,0,2,2,0.0,Being able to the duration,Augustana University,219000
U20,International Tiger Family program,Qualtrics,1.0,1.0,4,3,1,0,2,2,,Peer Program not for local people,University of Memphis,220862
U21,International Friendship program,Googlr Form,1.0,3.0,2,3,1,1,3,3,1.0,I can't find the pdf for Hosts,Case Western Reserve University,201645
U22,Friends to International Students,,3.0,3.0,3,3,1,0,3,3,0.0,Maybe finised because of covit19,University of Oklahoma-Norman Campus,207500
U23,Missoula International Friendship program,Google Form,4.0,3.0,4,3,1,1,3,2,0.0,Volunteer or Donation,The University of Montana,180489
U24,iFriend – Friendship Family,Microsoft Form,2.0,3.0,3,3,1,1,3,3,1.0,information session and strong matching criteria,University of Arkansas,106397
U25,International Friendship Program,Microsoft Form,4.0,3.0,2,4,1,1,2,3,0.0,,University of Houston,225511
U26,Friendship Family Program,Microsoft Form,1.0,3.0,3,4,3,0,2,2,0.0,,University of North Carolina Wilmington,199218
U27,Friendship Family Program,Wufoo,,3.0,2,3,1,1,2,4,1.0,,Carson-Newman University,219806
U28,Host Family Program,Dynamic Form,1.0,2.0,3,3,1,1,2,3,0.0,,Missouri State University-West Plains,179344
U29,Friendship Family Program,Google Form,2.0,2.0,3,3,1,0,2,2,0.0,,Johnson & Wales University-Providence,217235
U30,International Friendship Family Program,PDF,1.0,2.0,3,3,1,0,1,2,2.0,,Skidmore College,195526
U31,Friendship Family Program,Website,3.0,1.0,3,3,1,0,3,2,0.0,,Lawrence University,239017
